prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_home_win,0.4797206361410732,WON,2026-01-10T10:00:21.762626+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_away_win,0.4094896825909978,LOST,2026-01-10T10:00:21.763261+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_draw,0.1107896812679288,LOST,2026-01-10T10:00:21.763747+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-17 13:52:01.819632,CORNERS_U11.5,0.7452207949475727,WON,2026-04-11T22:56:35.850501+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-17 13:52:01.826391,CORNERS_U11.5,0.699476798843913,LOST,2026-04-11T22:56:35.850906+00:00
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-17 13:42:55.972635,HOME_WIN,0.725,WON,2026-02-09T19:37:56.000691+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-17 13:42:55.985664,HOME_WIN,0.692,WON,2026-02-09T19:37:56.016343+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-17 13:52:01.863030,HOME_WIN,0.653,WON,2026-02-09T19:37:56.055716+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-17 23:06:20.482901,CARDS_U4.5,0.7070523066923218,WON,2026-04-11T22:56:35.854304+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-17 23:06:20.500584,CARDS_U4.5,0.7668877559744408,WON,2026-04-11T22:56:35.854579+00:00
88d1c26ba97730d7,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,home_win,0.5078441765892698,LOST,2026-02-09T19:37:56.273650+00:00
88d1c26ba97730d7,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,draw,0.2630137528332555,WON,2026-02-09T19:37:56.274842+00:00
88d1c26ba97730d7,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,away_win,0.2291420705774746,LOST,2026-02-09T19:37:56.275841+00:00
88d1c26ba97730d7,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,btts_yes,0.466750505306139,WON,2026-02-09T19:37:56.278690+00:00
88d1c26ba97730d7,88d1c26ba97730d7,PD,2025-12-19 00:00:00+00:00,corners_u11.5,0.786700240466639,LOST,2026-04-11T22:56:35.854876+00:00
f8266540633bb2d7,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,home_win,0.33162405322585,LOST,2026-02-09T19:37:56.283591+00:00
f8266540633bb2d7,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,draw,0.2701588498015025,WON,2026-02-09T19:37:56.284005+00:00
f8266540633bb2d7,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,away_win,0.3982170969726473,LOST,2026-02-09T19:37:56.284404+00:00
f8266540633bb2d7,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,btts_yes,0.466025013885751,LOST,2026-02-09T19:37:56.287194+00:00
f8266540633bb2d7,f8266540633bb2d7,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7611810559881775,WON,2026-04-11T22:56:35.855133+00:00
e76eee4229a38f1b,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-02-09T19:37:56.292901+00:00
e76eee4229a38f1b,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-02-09T19:37:56.293516+00:00
e76eee4229a38f1b,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-02-09T19:37:56.294109+00:00
e76eee4229a38f1b,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-02-09T19:37:56.297129+00:00
e76eee4229a38f1b,e76eee4229a38f1b,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7414419215036311,WON,2026-04-11T22:56:35.855379+00:00
882e4663b9800847,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,home_win,0.3577348033810935,LOST,2026-02-09T19:37:56.301948+00:00
882e4663b9800847,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,draw,0.2621087538552311,WON,2026-02-09T19:37:56.302400+00:00
882e4663b9800847,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,away_win,0.3801564427636753,LOST,2026-02-09T19:37:56.302826+00:00
882e4663b9800847,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4984684101244904,WON,2026-02-09T19:37:56.305342+00:00
882e4663b9800847,882e4663b9800847,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7560805532639209,LOST,2026-04-11T22:56:35.855628+00:00
234634a929dcf6b9,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,home_win,0.6447599419577141,WON,2026-02-09T19:37:56.311800+00:00
234634a929dcf6b9,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,draw,0.2135390157969321,LOST,2026-02-09T19:37:56.312261+00:00
234634a929dcf6b9,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,away_win,0.1417010422453537,LOST,2026-02-09T19:37:56.312674+00:00
234634a929dcf6b9,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4757737172195923,LOST,2026-02-09T19:37:56.315785+00:00
234634a929dcf6b9,234634a929dcf6b9,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.8115699644160002,WON,2026-04-11T22:56:35.855869+00:00
74b5ccb375e96379,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,home_win,0.5371186817143627,WON,2026-02-09T19:37:56.320163+00:00
74b5ccb375e96379,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,draw,0.2515163033410146,LOST,2026-02-09T19:37:56.320615+00:00
74b5ccb375e96379,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,away_win,0.2113650149446226,LOST,2026-02-09T19:37:56.321043+00:00
74b5ccb375e96379,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,btts_yes,0.4795883135326127,LOST,2026-02-09T19:37:56.325695+00:00
74b5ccb375e96379,74b5ccb375e96379,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7849880264977253,LOST,2026-04-11T22:56:35.856120+00:00
b6780e9c180d4176,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-02-09T19:37:56.333622+00:00
b6780e9c180d4176,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-02-09T19:37:56.334212+00:00
b6780e9c180d4176,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-02-09T19:37:56.334834+00:00
b6780e9c180d4176,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-02-09T19:37:56.337491+00:00
b6780e9c180d4176,b6780e9c180d4176,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7414419215036311,WON,2026-04-11T22:56:35.856374+00:00
e8005872856b4b7c,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,home_win,0.3179277336666724,LOST,2026-02-09T19:37:56.343217+00:00
e8005872856b4b7c,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,draw,0.2266555483872444,LOST,2026-02-09T19:37:56.344537+00:00
e8005872856b4b7c,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,away_win,0.455416717946083,WON,2026-02-09T19:37:56.345612+00:00
e8005872856b4b7c,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5770407571831789,LOST,2026-02-09T19:37:56.348215+00:00
e8005872856b4b7c,e8005872856b4b7c,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7298191515577761,LOST,2026-04-11T22:56:35.856627+00:00
61b5343fdb53fae7,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,home_win,0.4376704958241983,LOST,2026-02-09T19:37:56.353315+00:00
61b5343fdb53fae7,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,draw,0.2716319928076415,LOST,2026-02-09T19:37:56.353911+00:00
61b5343fdb53fae7,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,away_win,0.2906975113681601,WON,2026-02-09T19:37:56.354370+00:00
61b5343fdb53fae7,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,btts_yes,0.476339095193595,LOST,2026-02-09T19:37:56.358655+00:00
61b5343fdb53fae7,61b5343fdb53fae7,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7612399564088971,WON,2026-04-11T22:56:35.856892+00:00
a357b9a72ffc2d1f,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,home_win,0.3551534958606978,LOST,2026-02-09T19:37:56.364568+00:00
a357b9a72ffc2d1f,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,draw,0.26718350453736,LOST,2026-02-09T19:37:56.364991+00:00
a357b9a72ffc2d1f,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,away_win,0.3776629996019423,WON,2026-02-09T19:37:56.365399+00:00
a357b9a72ffc2d1f,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,btts_yes,0.4840635811564566,WON,2026-02-09T19:37:56.367719+00:00
a357b9a72ffc2d1f,a357b9a72ffc2d1f,PD,2025-12-22 00:00:00+00:00,corners_u11.5,0.7651921389247045,LOST,2026-04-11T22:56:35.857143+00:00
5c1a0d7202bbfe83,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,home_win,0.5393964509060251,WON,2026-02-09T19:37:56.385449+00:00
5c1a0d7202bbfe83,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,draw,0.2290709031649569,LOST,2026-02-09T19:37:56.385898+00:00
5c1a0d7202bbfe83,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,away_win,0.2315326459290179,LOST,2026-02-09T19:37:56.386324+00:00
5c1a0d7202bbfe83,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,btts_yes,0.561504697591219,LOST,2026-02-09T19:37:56.389527+00:00
5c1a0d7202bbfe83,5c1a0d7202bbfe83,BL1,2025-12-19 00:00:00+00:00,corners_u11.5,0.7912911495737655,WON,2026-04-11T22:56:35.857406+00:00
194e5556d6c0a7fa,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,home_win,0.4147071618585596,LOST,2026-02-09T19:37:56.397162+00:00
194e5556d6c0a7fa,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,draw,0.2371633091395693,LOST,2026-02-09T19:37:56.397593+00:00
194e5556d6c0a7fa,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,away_win,0.3481295290018711,WON,2026-02-09T19:37:56.398008+00:00
194e5556d6c0a7fa,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5857364970105889,LOST,2026-02-09T19:37:56.400330+00:00
194e5556d6c0a7fa,194e5556d6c0a7fa,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7258195610182823,WON,2026-04-11T22:56:35.857656+00:00
14931cdde2e73083,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-02-09T19:37:56.405241+00:00
14931cdde2e73083,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,draw,0.2366953223957132,WON,2026-02-09T19:37:56.405671+00:00
14931cdde2e73083,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-02-09T19:37:56.406071+00:00
14931cdde2e73083,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5841086569160957,WON,2026-02-09T19:37:56.409760+00:00
14931cdde2e73083,14931cdde2e73083,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7452207949475727,WON,2026-04-11T22:56:35.857898+00:00
c8d6e84ea3852253,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,home_win,0.2556063350594752,LOST,2026-02-09T19:37:56.414668+00:00
c8d6e84ea3852253,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,draw,0.1924666478618944,LOST,2026-02-09T19:37:56.415209+00:00
c8d6e84ea3852253,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,away_win,0.5519270170786302,WON,2026-02-09T19:37:56.415626+00:00
c8d6e84ea3852253,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6096234169875132,WON,2026-02-09T19:37:56.418134+00:00
c8d6e84ea3852253,c8d6e84ea3852253,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7312165193694973,WON,2026-04-11T22:56:35.858148+00:00
1ed6a78058ea4028,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,home_win,0.5272189307562835,LOST,2026-02-09T19:37:56.422361+00:00
1ed6a78058ea4028,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,draw,0.224149941302214,WON,2026-02-09T19:37:56.422798+00:00
1ed6a78058ea4028,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,away_win,0.2486311279415025,LOST,2026-02-09T19:37:56.423205+00:00
1ed6a78058ea4028,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5917587260272679,LOST,2026-02-09T19:37:56.427519+00:00
1ed6a78058ea4028,1ed6a78058ea4028,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7779588224841968,WON,2026-04-11T22:56:35.858397+00:00
c40bbc91bc680026,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,home_win,0.4759449744466143,LOST,2026-02-09T19:37:56.432299+00:00
c40bbc91bc680026,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,draw,0.2133246269609483,LOST,2026-02-09T19:37:56.432880+00:00
c40bbc91bc680026,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,away_win,0.3107303985924373,WON,2026-02-09T19:37:56.433505+00:00
c40bbc91bc680026,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6629488404907263,WON,2026-02-09T19:37:56.436593+00:00
c40bbc91bc680026,c40bbc91bc680026,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7363693011646417,WON,2026-04-11T22:56:35.858649+00:00
793d8e7a8d40fa6c,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,home_win,0.5017071204731559,LOST,2026-02-09T19:37:56.443051+00:00
793d8e7a8d40fa6c,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,draw,0.2423194541247563,WON,2026-02-09T19:37:56.444315+00:00
793d8e7a8d40fa6c,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,away_win,0.2559734254020877,LOST,2026-02-09T19:37:56.444874+00:00
793d8e7a8d40fa6c,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5414434904743578,LOST,2026-02-09T19:37:56.447653+00:00
793d8e7a8d40fa6c,793d8e7a8d40fa6c,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7462254282240601,LOST,2026-04-11T22:56:35.858903+00:00
3adef88e1df28428,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-02-09T19:37:56.452352+00:00
3adef88e1df28428,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,draw,0.2366953223957132,WON,2026-02-09T19:37:56.453490+00:00
3adef88e1df28428,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-02-09T19:37:56.454009+00:00
3adef88e1df28428,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5841086569160957,LOST,2026-02-09T19:37:56.456623+00:00
3adef88e1df28428,3adef88e1df28428,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7452207949475727,LOST,2026-04-11T22:56:35.859144+00:00
cb6a8aae438d3962,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,home_win,0.1934532590283663,LOST,2026-02-09T19:37:56.463707+00:00
cb6a8aae438d3962,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,draw,0.1563744757549308,LOST,2026-02-09T19:37:56.464412+00:00
cb6a8aae438d3962,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,away_win,0.6501722652167029,WON,2026-02-09T19:37:56.464917+00:00
cb6a8aae438d3962,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5948082316330573,LOST,2026-02-09T19:37:56.467415+00:00
cb6a8aae438d3962,cb6a8aae438d3962,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7795935409165614,WON,2026-04-11T22:56:35.859382+00:00
deff905b42865edb,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,home_win,0.4063489246704277,WON,2026-02-09T19:37:56.484807+00:00
deff905b42865edb,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,draw,0.2693327743984624,LOST,2026-02-09T19:37:56.485227+00:00
deff905b42865edb,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,away_win,0.3243183009311099,LOST,2026-02-09T19:37:56.485633+00:00
deff905b42865edb,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,btts_yes,0.4871191712432119,WON,2026-02-09T19:37:56.488188+00:00
deff905b42865edb,deff905b42865edb,SA,2025-12-20 00:00:00+00:00,corners_u11.5,0.8036464723717865,WON,2026-04-11T22:56:35.859631+00:00
c4c9f2d8e06d2bf2,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,home_win,0.5273413967854026,LOST,2026-02-09T19:37:56.494777+00:00
c4c9f2d8e06d2bf2,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,draw,0.2452312633097778,WON,2026-02-09T19:37:56.495225+00:00
c4c9f2d8e06d2bf2,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,away_win,0.2274273399048196,LOST,2026-02-09T19:37:56.495642+00:00
c4c9f2d8e06d2bf2,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,btts_yes,0.5111467877163199,LOST,2026-02-09T19:37:56.498394+00:00
c4c9f2d8e06d2bf2,c4c9f2d8e06d2bf2,SA,2025-12-20 00:00:00+00:00,corners_u11.5,0.8232697824429467,WON,2026-04-11T22:56:35.859885+00:00
5c8a241b65cd1398,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,home_win,0.5189660118124106,LOST,2026-02-09T19:37:56.503133+00:00
5c8a241b65cd1398,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,draw,0.245331525137391,LOST,2026-02-09T19:37:56.503768+00:00
5c8a241b65cd1398,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,away_win,0.2357024630501982,WON,2026-02-09T19:37:56.504951+00:00
5c8a241b65cd1398,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5179145292097518,LOST,2026-02-09T19:37:56.509041+00:00
5c8a241b65cd1398,5c8a241b65cd1398,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7770538190543055,WON,2026-04-11T22:56:35.860132+00:00
c85a724c9b43fd6c,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,home_win,0.3024025040691685,WON,2026-02-09T19:37:56.514701+00:00
c85a724c9b43fd6c,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,draw,0.2403592177047646,LOST,2026-02-09T19:37:56.515137+00:00
c85a724c9b43fd6c,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,away_win,0.4572382782260669,LOST,2026-02-09T19:37:56.515532+00:00
c85a724c9b43fd6c,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,btts_yes,0.522675840803001,WON,2026-02-09T19:37:56.517908+00:00
c85a724c9b43fd6c,c85a724c9b43fd6c,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.747819941867577,WON,2026-04-11T22:56:35.860376+00:00
20800ad167877ccc,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,home_win,0.4225912919092949,LOST,2026-02-09T19:37:56.522044+00:00
20800ad167877ccc,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,draw,0.2525514303803925,LOST,2026-02-09T19:37:56.522590+00:00
20800ad167877ccc,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,away_win,0.3248572777103126,WON,2026-02-09T19:37:56.523057+00:00
20800ad167877ccc,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5358428283170588,LOST,2026-02-09T19:37:56.527846+00:00
20800ad167877ccc,20800ad167877ccc,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7095251199946034,LOST,2026-04-11T22:56:35.860616+00:00
0475134977d372ef,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,home_win,0.4963372128746701,LOST,2026-02-09T19:37:56.532889+00:00
0475134977d372ef,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,draw,0.255769122093208,WON,2026-02-09T19:37:56.533315+00:00
0475134977d372ef,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,away_win,0.2478936650321218,LOST,2026-02-09T19:37:56.533724+00:00
0475134977d372ef,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,btts_yes,0.498569756433668,WON,2026-02-09T19:37:56.535917+00:00
0475134977d372ef,0475134977d372ef,SA,2025-12-21 00:00:00+00:00,corners_u11.5,0.7851505673040675,WON,2026-04-11T22:56:35.860870+00:00
5f3e4647119ba1c2,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,home_win,0.3601244991219177,LOST,2026-02-09T19:37:56.539699+00:00
5f3e4647119ba1c2,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,draw,0.2605612984492165,LOST,2026-02-09T19:37:56.540304+00:00
5f3e4647119ba1c2,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,away_win,0.3793142024288657,WON,2026-02-09T19:37:56.541867+00:00
5f3e4647119ba1c2,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,btts_yes,0.50354434803712,LOST,2026-02-09T19:37:56.545361+00:00
5f3e4647119ba1c2,5f3e4647119ba1c2,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7489671299057934,WON,2026-04-11T22:56:35.861113+00:00
a3c1577a17445761,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,home_win,0.3759434006235825,LOST,2026-02-09T19:37:56.549292+00:00
a3c1577a17445761,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,draw,0.2599633216675381,WON,2026-02-09T19:37:56.549720+00:00
a3c1577a17445761,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,away_win,0.3640932777088794,LOST,2026-02-09T19:37:56.550121+00:00
a3c1577a17445761,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5099606017297754,WON,2026-02-09T19:37:56.552172+00:00
a3c1577a17445761,a3c1577a17445761,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7896409458062098,WON,2026-04-11T22:56:35.861355+00:00
3747c549ffdff0d9,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,home_win,0.4551488071022797,WON,2026-02-09T19:37:56.556348+00:00
3747c549ffdff0d9,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,draw,0.268342946254633,LOST,2026-02-09T19:37:56.559122+00:00
3747c549ffdff0d9,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,away_win,0.2765082466430871,LOST,2026-02-09T19:37:56.559781+00:00
3747c549ffdff0d9,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,btts_yes,0.4803663728744008,LOST,2026-02-09T19:37:56.562709+00:00
3747c549ffdff0d9,3747c549ffdff0d9,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7496347573158822,WON,2026-04-11T22:56:35.861589+00:00
8d4df2aac8f24015,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,home_win,0.415375502792236,LOST,2026-02-09T19:37:56.567847+00:00
8d4df2aac8f24015,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,draw,0.2516075854877928,LOST,2026-02-09T19:37:56.568301+00:00
8d4df2aac8f24015,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,away_win,0.3330169117199711,WON,2026-02-09T19:37:56.568715+00:00
8d4df2aac8f24015,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5391350985082267,WON,2026-02-09T19:37:56.571000+00:00
8d4df2aac8f24015,8d4df2aac8f24015,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7136937076881106,WON,2026-04-11T22:56:35.861826+00:00
1d2e8d94edad972c,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,home_win,0.3873051690847265,LOST,2026-02-09T19:37:56.578052+00:00
1d2e8d94edad972c,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,draw,0.2589610488315864,LOST,2026-02-09T19:37:56.578629+00:00
1d2e8d94edad972c,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,away_win,0.3537337820836873,WON,2026-02-09T19:37:56.579346+00:00
1d2e8d94edad972c,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5151096237070637,LOST,2026-02-09T19:37:56.582039+00:00
1d2e8d94edad972c,1d2e8d94edad972c,SA,2025-12-27 00:00:00+00:00,corners_u11.5,0.7658690243862325,WON,2026-04-11T22:56:35.862064+00:00
8a2cd62e896341cb,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,home_win,0.5918745391046563,WON,2026-02-09T19:37:56.586939+00:00
8a2cd62e896341cb,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,draw,0.2264707002309301,LOST,2026-02-09T19:37:56.587404+00:00
8a2cd62e896341cb,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,away_win,0.1816547606644135,LOST,2026-02-09T19:37:56.587848+00:00
8a2cd62e896341cb,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5098035596600574,LOST,2026-02-09T19:37:56.590421+00:00
8a2cd62e896341cb,8a2cd62e896341cb,SA,2025-12-28 00:00:00+00:00,corners_u11.5,0.799146957196719,WON,2026-04-11T22:56:35.862308+00:00
7a8377dbdb313b84,7a8377dbdb313b84,SA,2025-12-28 00:00:00+00:00,home_win,0.4349672182345312,LOST,2026-02-09T19:37:56.596788+00:00
7a8377dbdb313b84,7a8377dbdb313b84,SA,2025-12-28 00:00:00+00:00,draw,0.2546180283139366,WON,2026-02-09T19:37:56.597250+00:00
7a8377dbdb313b84,7a8377dbdb313b84,SA,2025-12-28 00:00:00+00:00,away_win,0.3104147534515321,LOST,2026-02-09T19:37:56.597666+00:00
7a8377dbdb313b84,7a8377dbdb313b84,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5277966043553302,WON,2026-02-09T19:37:56.599338+00:00
7a8377dbdb313b84,7a8377dbdb313b84,SA,2025-12-28 00:00:00+00:00,corners_u11.5,0.7263936224258162,WON,2026-04-11T22:56:35.862556+00:00
fc4ddd3cf7319723,fc4ddd3cf7319723,SA,2025-12-28 00:00:00+00:00,home_win,0.2618422973950476,LOST,2026-02-09T19:37:56.604892+00:00
